account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,charge_off_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag
2020-08-11,37,San Francisco,Other,3817,473.0,109,1,3,2.1108704308476485,1,36698.44199747211,12354.118284081558,4.0,2,2019-12-25,2024-05-18,4,1,False,0,1,0
2024-08-16,67,San Francisco,Accountant,56312,579.0,0,0,1,0.7712874348373436,0,40169.80764,26742.44081907266,2.0,0,2023-01-19,2024-08-21,2,0,False,0,0,0
2020-09-15,31,Chicago,Lawyer,16239,808.0,0,0,1,1.3465008271072414,0,90895.002315246,52509.55731938208,0.0,0,2019-09-27,2024-06-28,0,0,False,0,0,0
2019-11-25,71,Atlanta,Banker,7284,763.0,0,0,1,1.5780529718231535,0,22433.211080702124,16611.097690571136,0.0,0,2016-07-29,2024-08-15,0,0,False,0,1,1
2024-04-06,46,New York,Retail Worker,39588,569.0,6,0,1,1.3694119143450294,0,12921.455875970803,7112.956186940957,2.0,0,2020-07-29,2024-04-27,1,0,False,0,0,0
2023-05-07,42,Boston,Accountant,51231,783.0,12,0,1,1.06815173,1,74232.92204,52564.90819395927,0.0,0,2018-01-13,2024-03-09,0,0,False,0,0,0
2022-01-15,44,Dallas,Accountant,43122,773.0,0,1,1,1.1695897073680066,0,46729.19820707756,32880.879361996595,,0,2023-05-18,2024-07-21,4,0,False,0,0,1
2024-08-24,24,San Francisco,Other,7443,324.0,90,1,2,2.534110823553494,1,30243.612134708143,9177.101395925512,3.0,1,2016-12-22,2024-09-21,3,1,False,1,0,1
2021-08-23,58,Los Angeles,Consultant,14790,560.0,0,0,1,0.523998706,0,87831.60504,61048.13888306727,2.0,0,2019-10-18,2024-06-18,2,0,False,1,0,0
2021-04-23,71,San Francisco,Consultant,13470,809.0,0,0,1,1.0327941012775073,0,66179.36694,55658.65974534917,0.0,0,2024-02-26,2024-08-15,4,0,False,0,0,1
2021-01-27,71,Boston,Teacher,22764,698.0,10,0,1,1.1930492378385134,0,51574.18299467697,32658.661544424704,0.0,0,2018-06-25,2024-05-26,0,0,False,0,0,1
2020-08-21,56,Dallas,Lawyer,48171,729.0,0,0,1,1.2197608130502908,0,39042.122840407705,28481.689862765063,0.0,0,2023-11-28,2024-02-02,0,0,False,0,0,1
2023-11-23,24,Dallas,Consultant,16520,610.0,0,0,1,1.3889491101550355,0,79918.27363059575,64578.83407765991,0.0,0,2023-11-15,2024-07-30,0,1,False,1,0,0
2020-04-04,46,Houston,Engineer,69209,712.0,0,0,1,1.026458203306162,0,42918.39174801652,26262.11917018576,0.0,0,2021-01-25,2024-05-22,0,0,False,0,0,1
2022-02-02,32,Chicago,Engineer,60195,807.0,12,0,1,1.2825519940160015,0,101214.98234248468,65432.56918,0.0,0,2020-06-06,2023-11-24,0,1,False,1,0,0
2024-09-22,22,Boston,Accountant,57249,681.0,0,0,1,1.5377449046686824,0,30606.566600387087,22351.14866269751,0.0,0,2018-11-06,2024-07-30,0,0,False,0,0,1
2021-01-07,49,New York,Retail Worker,11123,664.0,0,0,1,2.254911897644175,0,27270.96207861893,19590.311286115106,0.0,0,2019-12-20,2024-08-08,0,0,False,1,0,1
2020-04-02,69,Atlanta,Teacher,6847,333.0,110,1,5,2.1995204038622225,1,9189.315153774209,2769.5750937108696,4.0,1,2017-01-24,2024-06-10,4,1,True,1,0,0
2019-12-09,69,New York,Other,8035,661.0,0,0,1,0.6050933367644507,0,46904.151283288506,42454.50075745449,0.0,0,2015-05-13,2024-08-18,0,0,False,0,0,0
2020-09-17,42,Chicago,Doctor,46029,571.0,0,0,1,1.758336855648816,0,47396.57599875027,32535.577152338512,1.0,1,2016-06-30,2024-07-25,2,0,,1,0,0
2022-05-21,54,Los Angeles,Engineer,49433,518.0,6,0,1,0.9604670180941444,0,74462.90809,63853.76332299988,1.0,0,2020-11-22,2024-03-08,2,0,False,0,0,0
2020-01-09,24,Atlanta,Banker,5723,363.0,96,1,3,1.3704625543286184,1,41453.36382316043,10312.681976589483,3.0,2,2015-04-27,2023-10-28,3,1,True,1,0,1
2021-06-30,62,Seattle,Software Developer,30343,565.0,104,1,6,2.526877734715785,1,6164.742228501456,2685.752731636729,4.0,1,2017-12-20,2024-02-24,4,1,True,1,1,0
2020-02-27,73,Los Angeles,Banker,3912,424.0,102,1,4,2.5778400847006417,1,11206.762366802568,4238.845624409955,3.0,2,2018-01-20,2024-05-12,4,0,True,0,0,1
2021-07-18,69,Chicago,Banker,6077,805.0,0,1,1,1.502463113143497,0,88908.41334016265,54305.30540558437,0.0,0,2018-09-27,2024-04-24,0,0,False,1,0,0
2024-06-17,23,Boston,Consultant,16599,810.0,0,0,1,1.1227421535084312,0,18870.250661232767,11402.966750566246,0.0,0,2023-05-01,2024-07-09,0,0,False,0,0,0
2020-07-18,74,Miami,Retail Worker,19516,710.0,0,0,1,1.2264553417279975,0,42029.44160242807,36942.65831623696,0.0,0,2024-07-08,2024-04-08,0,0,False,0,0,0
2023-05-06,18,Houston,Doctor,62610,679.0,0,0,2,1.325282898994197,0,38262.43383503685,24366.08612384687,0.0,0,2015-07-09,2024-04-13,0,0,True,1,0,0
2022-02-17,21,San Francisco,Other,6505,471.0,41,0,2,2.529708953268991,1,5360.291982677095,3165.927259406139,3.0,2,2024-07-04,2024-01-14,3,0,True,0,0,0
2024-05-11,27,Los Angeles,Teacher,17894,488.0,101,1,2,2.022931621310817,1,12693.05096379188,4162.330124638372,,1,2019-10-23,2024-06-07,3,0,False,1,1,0
2021-04-02,64,Houston,Consultant,16252,546.0,0,0,1,1.5685968194832671,0,65314.02338969437,60686.35258019517,,0,2024-03-27,2023-12-21,2,0,False,1,0,0
2019-11-10,46,Houston,Other,9632,516.0,0,0,1,0.7067338702981171,0,55593.59274855869,34403.66507186301,1.0,0,2024-01-07,2024-08-10,2,0,False,0,1,0
2020-12-18,41,San Francisco,Banker,6367,676.0,0,1,1,0.8576246413961425,0,48952.69115336743,48642.648557764056,0.0,0,2015-08-13,2024-05-13,0,0,False,0,0,0
2022-05-07,40,Seattle,Other,7044,711.0,0,0,1,1.5486098380449764,0,79195.45088661747,30352.353060193185,0.0,0,2017-08-06,2024-05-16,0,0,,1,0,0
2022-01-10,64,San Francisco,Doctor,81876,557.0,6,0,1,1.2134802984107238,0,84258.61166348445,58837.70416571029,2.0,1,2019-09-29,2024-09-23,1,0,False,0,0,0
2022-06-15,38,Miami,Banker,6586,715.0,0,0,1,1.2837038253843285,0,41878.657522787646,42837.01742601286,0.0,0,2017-02-13,2024-02-07,0,0,False,0,0,0
2020-02-10,44,Seattle,Banker,8057,733.0,0,0,1,1.0730015793535927,0,35696.77846297647,28409.044528850063,0.0,0,2016-01-15,2024-09-28,0,0,False,0,0,0
2022-01-03,56,San Francisco,Artist,21615,795.0,28,0,2,1.1174155081907071,0,84188.54565507211,66529.18350085356,,0,2022-05-25,2024-08-29,0,0,,0,0,0
2019-12-08,30,Boston,Teacher,26593,751.0,0,0,1,1.737204606585378,0,83622.92067969816,30352.353060193185,0.0,0,2024-07-12,2024-06-01,0,0,False,0,0,0
2024-07-24,65,Los Angeles,Retail Worker,12356,792.0,0,0,1,1.2547011853730428,0,91309.53211526758,84026.60449274824,0.0,0,2019-12-17,2024-05-03,0,1,False,0,0,0
2022-12-02,65,Boston,Artist,26319,777.0,0,0,1,0.9392208004428156,0,31320.821409762837,30686.58872916828,0.0,0,2018-05-12,2024-02-06,0,0,False,1,0,0
2022-07-28,46,Miami,Engineer,39826,821.0,0,0,1,1.384093177,0,83456.29152,82587.23934148488,0.0,0,2022-11-28,2023-10-31,0,0,False,1,0,0
2024-03-09,39,Seattle,Banker,6370,459.0,11,0,1,1.1467243132330458,0,78274.34058171154,59012.24725597694,4.0,1,2018-02-20,2024-08-08,4,1,False,0,0,0
2022-04-21,23,San Francisco,Other,5706,711.0,0,1,1,0.8662229863237878,0,92506.86725587366,59279.32248245959,0.0,0,2024-10-22,2024-08-12,0,1,False,0,0,0
2021-02-15,71,Dallas,Banker,7503,701.0,0,0,1,1.3772392114604086,0,66756.34862389807,46370.80484918276,0.0,0,2015-06-06,2024-01-07,0,0,False,0,0,0
2021-09-16,60,San Francisco,Engineer,35911,650.0,105,1,3,2.1292584147609186,1,36638.86474589847,17912.861115441123,4.0,2,2021-03-27,2024-01-06,0,1,True,1,0,0
2021-07-06,69,Los Angeles,Accountant,20650,549.0,0,0,1,0.8107203550124026,0,52893.04853795038,37578.46426126859,,1,2015-07-22,2024-10-11,1,0,,1,0,0
2020-07-18,51,Seattle,Teacher,58182,559.0,0,0,1,2.0572651631501677,0,43479.66648716323,28484.415881690136,2.0,0,2015-04-09,2024-03-26,1,1,False,1,0,0
2024-01-25,32,Los Angeles,Accountant,15277,619.0,0,1,1,1.1171798756305786,0,67880.46628511455,43241.87889365205,0.0,0,2019-11-02,2024-04-22,4,0,False,0,0,1
2023-06-24,59,Atlanta,Other,49981,329.0,98,1,10,1.858432524051688,1,34392.743683060886,7020.275413,4.0,1,2016-01-01,2024-07-03,3,1,True,1,0,0
2020-09-17,72,Boston,Artist,13781,465.0,93,1,3,0.9647553099871576,1,48194.45772406719,20034.639597279107,3.0,2,2017-11-15,2024-04-07,3,1,True,1,0,0
2024-02-17,45,Los Angeles,Doctor,49992,487.0,111,1,1,1.869289245032875,0,29551.33657120843,8929.9798,3.0,2,2018-08-20,2024-06-07,4,1,True,1,0,0
2023-05-05,34,New York,Banker,4518,393.0,114,1,3,2.405814453624186,1,46757.34612698796,20179.60103146714,4.0,2,2019-09-07,2023-11-24,4,1,True,1,0,1
2021-05-20,27,Chicago,Banker,4350,689.0,0,0,1,0.564521385,0,62489.81667,64064.84157855878,0.0,0,2023-11-17,2024-04-01,0,1,False,0,0,0
2021-03-19,53,San Francisco,Accountant,47250,535.0,27,0,1,2.021973585660425,0,31008.13395890676,22818.993348228883,1.0,1,2023-06-08,2024-08-10,2,0,False,0,0,0
2020-11-10,33,Atlanta,Banker,4698,743.0,0,0,1,1.0982116868666778,0,92338.82810371692,72586.31189761187,0.0,0,2019-04-10,2024-06-08,3,0,,0,0,0
2020-11-04,47,Seattle,Banker,8991,691.0,0,0,1,0.9326892165831968,0,43393.96967157592,32855.27188475249,0.0,0,2024-10-11,2023-12-04,0,0,True,1,0,0
2022-05-09,70,Houston,Accountant,55930,792.0,0,0,1,2.0442239807784195,0,14368.60243432226,10724.410635480026,0.0,0,2016-05-03,2024-08-01,0,1,False,0,0,0
2023-07-27,40,Miami,Other,8136,384.0,94,1,3,2.7741017601175217,1,24459.215487784542,6147.352535047132,3.0,1,2016-05-23,2024-08-29,4,1,False,1,0,0
2020-10-08,57,Atlanta,Lawyer,63968,768.0,17,0,1,0.7189606185577385,0,61845.70012778693,54090.04499586949,0.0,0,2017-11-29,2024-03-24,0,0,,0,0,1
2024-01-05,45,Los Angeles,Other,9539,668.0,0,1,1,1.9286029813231815,0,82934.85383182202,30352.353060193185,0.0,0,2021-08-17,2024-10-01,0,0,False,0,0,0
2022-01-22,67,Houston,Other,8248,690.0,0,0,1,1.9103332180669617,1,38502.91444188649,22354.26763973708,,0,2022-09-21,2024-06-24,4,0,False,0,1,1
2019-12-12,48,Atlanta,Banker,8544,846.0,0,0,1,1.4688285031444548,0,76672.47439559581,71425.48617,0.0,0,2017-10-22,2023-12-16,0,0,False,1,0,1
2022-06-16,74,Boston,Accountant,20826,743.0,0,0,1,1.381407914459741,0,36358.445981823614,26946.22018235295,0.0,0,2015-03-16,2024-01-01,3,0,,0,0,1
2021-09-08,23,Boston,Other,9147,784.0,0,1,1,1.536172239227444,0,30436.849323886257,30352.353060193185,0.0,0,2020-12-13,2024-10-18,0,0,False,0,0,0
2024-04-28,69,Miami,Teacher,48726,775.0,0,0,1,0.8875122642812144,0,55506.810765761205,34085.06517970649,0.0,0,2019-02-20,2023-12-25,0,0,False,0,0,0
2023-10-15,33,Miami,Other,8174,722.0,0,0,1,2.122159051944394,1,52189.48138676395,42658.68564599174,,0,2022-11-01,2023-11-01,0,0,False,0,0,0
2022-06-03,19,Miami,Teacher,57681,815.0,0,1,1,0.88776465,0,94157.08355967316,62361.13243746323,0.0,0,2024-05-10,2024-01-05,0,0,False,0,0,0
2022-01-12,31,Dallas,Retail Worker,23141,776.0,0,0,1,0.8594909868131975,0,14194.142465911633,11095.389872664078,0.0,0,2023-08-04,2024-01-19,0,1,False,0,0,0
2022-01-12,47,Boston,Software Developer,77014,650.0,0,0,1,1.0141733059504028,0,70738.05236111212,47882.99776340632,0.0,0,2018-08-29,2024-09-25,0,0,False,0,0,0
2022-08-31,74,Boston,Other,3902,649.0,0,0,1,1.3561553923045069,0,81110.77219453652,30352.353060193185,0.0,0,2019-12-20,2024-10-01,0,0,False,1,0,0
2024-08-04,72,Seattle,Teacher,28527,731.0,0,0,1,1.745769234028765,0,101205.6519054522,60504.396831693455,0.0,0,2024-05-17,2024-01-11,0,0,False,0,0,0
2020-12-05,25,New York,Software Developer,40258,701.0,0,0,1,1.2800353055677134,1,75987.96145715623,62099.73234,0.0,0,2022-08-19,2024-01-05,0,0,False,1,1,0
2023-06-01,23,Chicago,Engineer,47069,560.0,0,0,1,1.4091934355577875,0,31245.548852829943,21720.775483383182,1.0,0,2020-01-14,2024-03-07,1,0,False,0,0,0
2020-06-24,19,Houston,Banker,3576,800.0,0,0,1,0.880564816,0,24417.324830043457,18910.229410820408,0.0,0,2018-06-11,2024-07-05,4,0,False,0,1,0
2020-09-12,57,Miami,Teacher,36560,618.0,0,0,1,0.9043471206428668,0,56207.18517854584,42124.61028560474,0.0,0,2022-08-22,2024-03-18,0,0,False,0,0,0
2020-10-18,18,New York,Banker,4802,731.0,0,0,1,1.2757316061764743,0,86958.20231975112,84622.04617015933,0.0,0,2015-09-15,2024-03-15,3,0,False,1,0,1
2021-07-12,41,Miami,Teacher,40554,349.0,116,1,3,1.5949789538833208,1,40067.986696583954,14698.14560647979,4.0,1,2016-07-20,2023-11-18,3,1,True,1,1,0
2023-09-12,40,Miami,Software Developer,46178,816.0,0,0,1,1.4330692931369415,0,53090.15073774495,35725.92428579866,,0,2021-01-27,2024-03-04,0,0,False,0,0,0
2020-06-27,50,New York,Other,4731,333.0,109,1,3,2.814013972176969,0,21525.38665151292,8432.767313547449,3.0,1,2023-03-05,2023-12-14,4,1,,1,1,0
2019-12-27,62,Atlanta,Banker,2243,718.0,0,0,1,1.7062152422736334,1,62340.22022394119,59919.36670160582,0.0,0,2018-06-12,2023-11-26,3,1,False,0,0,1
2022-04-22,50,New York,Banker,5980,675.0,0,1,1,1.259161638363422,0,17400.40580635155,11634.359290990162,,0,2015-07-24,2024-07-03,0,0,False,0,0,0
2022-12-08,54,New York,Banker,9141,475.0,104,1,3,2.864652182623386,1,18637.898498769573,3840.426788496505,4.0,2,2018-02-07,2024-07-28,3,1,False,1,0,0
2024-09-05,54,Atlanta,Teacher,43242,511.0,104,1,9,1.507064647653646,0,26283.116704959164,9116.066639,3.0,2,2021-03-27,2024-06-29,2,0,False,1,0,0
2021-01-23,51,Houston,Doctor,63354,496.0,98,1,2,1.226831263266554,0,47948.80056,20060.302150342013,4.0,1,2017-03-17,2024-04-06,4,1,True,1,0,0
2023-05-04,43,New York,Banker,7662,602.0,104,0,7,2.953493678357359,0,22565.313117163623,11190.640856984706,4.0,2,2019-04-18,2023-11-17,0,0,True,1,1,0
2020-03-15,29,New York,Banker,9941,418.0,106,0,6,2.723014354441614,1,34673.97221567988,10359.567021615863,4.0,2,2016-11-19,2024-04-08,4,0,True,1,0,1
2023-04-18,72,Seattle,Teacher,26990,649.0,15,1,2,0.9685830063236786,0,44962.32257411745,33284.59722,0.0,0,2023-02-21,2023-12-09,3,0,,0,0,1
2022-09-08,27,Boston,Other,8771,639.0,32,1,1,3.109574142319976,0,14408.818811458092,12100.67843,1.0,0,2022-04-11,2023-10-29,0,0,False,0,0,0
2021-03-07,28,Los Angeles,Banker,6170,794.0,0,0,1,1.2674338959337763,0,69695.45138,51691.90281052083,,0,2023-12-31,2024-07-09,0,1,False,0,0,0
2023-11-29,71,Miami,Accountant,58328,588.0,19,0,1,1.271089782658391,0,63079.50335531213,60945.76371714809,2.0,1,2024-10-07,2024-08-01,2,0,False,0,1,0
2024-04-25,43,Atlanta,Banker,7451,587.0,0,0,1,1.124004361449802,0,308829.0497893177,11622.96298111064,1.0,1,2020-04-20,2024-10-24,2,1,False,1,0,0
2023-07-08,43,Houston,Lawyer,3274,681.0,0,0,1,2.173011522113245,1,48910.72257288757,32640.609644965258,0.0,0,2017-09-16,2024-10-18,0,1,False,0,0,0
2019-12-02,34,Miami,Teacher,54176,551.0,28,0,1,1.1005890944919283,0,28361.14885920497,21052.186305519983,2.0,1,2017-08-07,2024-05-29,2,0,False,1,0,0
2024-08-27,59,Chicago,Engineer,82866,565.0,23,1,1,1.060848998063613,0,81135.38372,63710.39352326977,,1,2018-10-21,2024-04-22,1,1,False,0,0,0
2022-10-27,60,New York,Banker,5865,687.0,0,0,1,1.603126770392283,0,73928.41651297755,65971.15709313781,0.0,0,2022-12-26,2024-06-15,0,1,False,0,0,0
2020-05-06,70,Chicago,Banker,9963,490.0,0,0,1,1.3259322963107378,0,89128.21416524632,78908.51059,3.0,1,2019-02-21,2024-01-21,3,0,True,0,0,1
2024-02-05,71,Chicago,Banker,5593,726.0,21,0,1,1.3182117233779072,0,44892.28067,27690.222867024386,0.0,0,2016-02-10,2024-09-22,0,0,,1,0,0
2024-05-30,63,Atlanta,Teacher,59301,746.0,0,0,1,0.7382302042738349,1,97944.0749153108,30352.353060193185,0.0,0,2021-03-27,2024-07-20,0,0,False,0,0,0
2023-07-13,49,Boston,Teacher,34961,631.0,0,0,1,1.419158815637754,0,73102.75874643707,49981.458573047465,0.0,0,2018-02-15,2024-04-03,0,0,False,0,1,0
2020-01-03,37,Miami,Doctor,34162,408.0,0,1,1,0.9730206491568968,0,83670.41793657048,66191.93452598085,3.0,1,2016-03-04,2024-06-18,3,0,,0,0,0
2020-09-27,22,San Francisco,Other,9121,821.0,0,0,1,1.2923802210243098,0,38349.10500347808,25409.51792307007,0.0,0,2023-12-19,2023-11-14,0,0,False,0,0,0
2020-10-21,68,Los Angeles,Accountant,56897,647.0,0,0,1,1.4927955671236954,0,75950.47794636623,64073.53784796752,0.0,0,2024-10-02,2023-12-16,0,0,False,0,1,0
2021-04-01,28,Boston,Teacher,17174,794.0,0,0,1,1.1560800265376834,0,80385.86913793645,51748.283399798645,0.0,0,2024-07-19,2023-11-21,0,0,False,1,0,0
2020-10-21,70,Dallas,Engineer,88991,523.0,2,0,1,1.136164970840572,0,49677.13374852809,39797.13709733457,1.0,1,2021-11-29,2024-07-18,2,0,,0,0,0
2021-05-18,34,New York,Other,6106,383.0,53,1,2,0.5743016087087027,0,53050.96926977364,33359.05568078537,4.0,2,2024-04-12,2024-10-15,4,0,True,1,0,1
2022-10-12,37,San Francisco,Teacher,27538,519.0,0,0,1,0.5208445305187365,0,74408.93059279458,50104.48766,1.0,0,2015-08-15,2024-01-28,1,0,False,0,0,0
2022-08-22,45,Chicago,Consultant,15248,662.0,0,0,1,0.9996520396108636,0,89804.94847817182,30352.353060193185,0.0,0,2021-07-02,2024-01-18,0,0,False,0,0,0
2020-11-10,55,Atlanta,Teacher,50008,787.0,0,0,1,0.941208595,0,55300.398375439545,42673.34102806567,0.0,0,2023-03-22,2023-12-18,0,0,False,0,0,0
2023-09-10,40,Houston,Teacher,42714,789.0,0,0,1,0.7379370994529977,0,46344.18680379669,44138.790659816776,0.0,0,2016-10-17,2024-03-05,4,1,False,0,0,1
2022-01-27,50,San Francisco,Artist,15585,647.0,0,0,1,1.0699367620847176,0,55596.254510353065,42975.81860248569,0.0,0,2017-12-24,2024-06-19,4,0,False,0,0,1
2019-12-05,43,New York,Doctor,2012,651.0,0,0,1,1.3892993046420112,0,42845.27687752344,25173.70460189585,0.0,0,2023-10-31,2024-08-25,0,0,False,0,1,0
